MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,YearsSince2006
90,RL,64.0,7804.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6.0,7.0,1930.0,1950.0,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,0.0,960.0,GasA,Ex,Y,SBrkr,960.0,960.0,0.0,1920.0,2.0,0.0,2.0,2.0,4.0,2.0,TA,10.0,Typ,2.0,Gd,2.0,480.0,Y,248.0,0.0,121.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,2.5
70,RL,66.0,8969.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6.0,6.0,1926.0,1950.0,Gambrel,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,265.0,644.0,GasA,Ex,Y,SBrkr,672.0,644.0,0.0,1316.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,1.0,Gd,1.0,369.0,P,0.0,0.0,0.0,0.0,192.0,0.0,,MnPrv,,0.0,WD,Normal,2.5
50,RL,63.0,15564.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6.0,6.0,1914.0,1995.0,Gable,CompShg,Wd Sdng,Wd Shng,0.0,TA,TA,BrkTil,Gd,TA,No,676.0,676.0,GasA,Ex,Y,SBrkr,676.0,588.0,0.0,1264.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,2.0,400.0,Y,424.0,0.0,0.0,0.0,0.0,0.0,,,Shed,400.0,WD,Normal,2.0
70,RL,54.0,7609.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8.0,9.0,1925.0,1997.0,Gable,CompShg,Stucco,Stucco,0.0,Gd,Gd,PConc,Fa,TA,No,392.0,798.0,GasA,Ex,Y,SBrkr,798.0,714.0,0.0,1512.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,1.0,180.0,P,85.0,16.0,41.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,2.4166666666667425
70,RL,0.0,9650.0,Pave,,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6.0,3.0,1923.0,1950.0,Hip,CompShg,Wd Sdng,Plywood,0.0,TA,TA,BrkTil,TA,TA,No,784.0,784.0,GasA,TA,Y,SBrkr,819.0,784.0,0.0,1603.0,0.0,0.0,1.0,0.0,4.0,1.0,TA,7.0,Typ,1.0,Gd,2.0,599.0,Y,0.0,217.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
50,RL,0.0,11700.0,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1937.0,1995.0,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,336.0,942.0,GasA,Ex,Y,SBrkr,1265.0,673.0,0.0,1938.0,0.0,0.0,2.0,0.0,4.0,1.0,Gd,7.0,Min2,1.0,Gd,1.0,240.0,Y,0.0,40.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
50,RL,0.0,9260.0,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5.0,4.0,1938.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,884.0,884.0,GasA,TA,Y,FuseF,932.0,442.0,0.0,1374.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,1.0,225.0,Y,64.0,0.0,0.0,0.0,100.0,0.0,,,,0.0,WD,Normal,2.1666666666667425
20,RL,79.0,7801.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6.0,5.0,1951.0,1951.0,Hip,CompShg,WdShing,Plywood,88.0,TA,Fa,PConc,TA,TA,No,591.0,1091.0,GasA,Fa,N,FuseA,1091.0,0.0,0.0,1091.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,TA,1.0,344.0,Y,66.0,105.0,0.0,0.0,221.0,0.0,,MnPrv,,0.0,WD,Normal,2.3333333333332575
70,RL,100.0,9670.0,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8.0,6.0,1935.0,1950.0,Gable,CompShg,BrkFace,Stucco,40.0,TA,TA,PConc,TA,Fa,No,398.0,608.0,GasA,TA,Y,SBrkr,983.0,890.0,0.0,1873.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,9.0,Typ,2.0,Gd,2.0,786.0,Y,0.0,0.0,207.0,0.0,0.0,0.0,,,,0.0,WD,Alloca,2.4166666666667425
50,RL,70.0,12392.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7.0,9.0,1950.0,2000.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,Gd,No,397.0,832.0,GasA,Ex,Y,SBrkr,1218.0,943.0,0.0,2161.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,2.0,TA,2.0,506.0,Y,0.0,96.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.25
20,RL,56.0,26073.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5.0,5.0,1956.0,1956.0,Gable,CompShg,BrkFace,MetalSd,0.0,TA,TA,PConc,TA,TA,No,782.0,1898.0,GasA,Ex,Y,FuseA,1898.0,0.0,0.0,1898.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,2.0,TA,2.0,484.0,Y,0.0,51.0,224.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,2.25
160,RM,24.0,1879.0,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6.0,6.0,1980.0,1980.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,TA,No,150.0,516.0,GasA,TA,Y,SBrkr,516.0,516.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,TA,2.0,462.0,Y,213.0,0.0,0.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,2.9166666666667425
30,RM,50.0,7000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6.0,8.0,1926.0,1998.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,555.0,894.0,GasA,TA,Y,SBrkr,919.0,0.0,0.0,919.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,195.0,P,0.0,0.0,116.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,2.5
50,RM,60.0,6000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,8.0,1940.0,2006.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Fa,TA,No,720.0,720.0,GasA,Gd,Y,SBrkr,760.0,330.0,0.0,1090.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,,1.0,240.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
50,RM,58.0,8155.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1930.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Gd,TA,No,780.0,780.0,GasA,Gd,Y,FuseA,780.0,420.0,0.0,1200.0,0.0,0.0,1.0,0.0,4.0,1.0,TA,7.0,Typ,0.0,,0.0,0.0,Y,0.0,0.0,96.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
80,RM,75.0,6000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5.0,5.0,1967.0,1967.0,Hip,CompShg,HdBoard,Plywood,0.0,Fa,TA,CBlock,Gd,TA,Mn,367.0,624.0,GasA,Ex,Y,SBrkr,1092.0,564.0,0.0,1656.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Mod,1.0,Po,1.0,288.0,Y,0.0,180.0,0.0,0.0,100.0,0.0,,MnPrv,,0.0,WD,Normal,2.5
30,RM,60.0,7392.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5.0,7.0,1930.0,1995.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,520.0,520.0,GasA,TA,Y,FuseA,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,360.0,Y,0.0,90.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.3333333333332575
50,RM,75.0,9000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1958.0,1958.0,Gable,CompShg,WdShing,Wd Shng,162.0,TA,TA,CBlock,TA,TA,No,821.0,1151.0,GasA,Gd,Y,FuseA,1151.0,804.0,0.0,1955.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Typ,0.0,,1.0,356.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.0
20,,80.0,14584.0,Pave,,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1.0,5.0,1952.0,1952.0,Gable,CompShg,AsbShng,VinylSd,0.0,Fa,Po,Slab,,,,0.0,0.0,Wall,Po,N,FuseA,733.0,0.0,0.0,733.0,0.0,0.0,1.0,0.0,2.0,1.0,Fa,4.0,,0.0,,2.0,487.0,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,2.0833333333332575
70,C (all),60.0,5280.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4.0,7.0,1895.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Stone,,Fa,No,173.0,173.0,GasA,Ex,N,SBrkr,825.0,536.0,0.0,1361.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,0.0,,1.0,185.0,Y,0.0,123.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
50,C (all),52.0,5150.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4.0,7.0,1910.0,2000.0,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,PConc,,TA,No,356.0,356.0,GasA,TA,N,FuseA,671.0,378.0,0.0,1049.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,195.0,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.3333333333332575
70,C (all),60.0,9000.0,Grvl,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4.0,6.0,1920.0,1950.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Stone,Fa,Fa,Mn,592.0,592.0,GasA,Ex,Y,SBrkr,432.0,432.0,0.0,864.0,0.0,0.0,1.0,1.0,3.0,1.0,Fa,5.0,Min2,0.0,,1.0,216.0,N,0.0,30.0,160.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
120,RM,44.0,3843.0,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8.0,5.0,2007.0,2008.0,Hip,CompShg,CemntBd,CmentBd,186.0,Ex,TA,PConc,Ex,TA,Gd,120.0,1596.0,GasA,Ex,Y,SBrkr,1648.0,0.0,0.0,1648.0,1.0,1.0,2.0,0.0,2.0,1.0,Ex,5.0,Typ,1.0,Gd,2.0,525.0,Y,162.0,53.0,0.0,153.0,0.0,0.0,,,,0.0,New,Partial,2.5833333333332575
120,RM,44.0,3811.0,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7.0,5.0,2004.0,2005.0,Hip,CompShg,CemntBd,CmentBd,174.0,Gd,TA,PConc,Ex,TA,Gd,120.0,1594.0,GasA,Ex,Y,SBrkr,1646.0,0.0,0.0,1646.0,1.0,1.0,2.0,0.0,2.0,1.0,Ex,5.0,Typ,1.0,Gd,2.0,482.0,Y,128.0,53.0,0.0,0.0,155.0,0.0,,,,0.0,WD,Normal,2.5
20,RL,0.0,23730.0,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7.0,5.0,1996.0,1997.0,Gable,CompShg,MetalSd,MetalSd,668.0,Gd,TA,PConc,Ex,TA,Mn,1140.0,1840.0,GasA,Ex,Y,SBrkr,2032.0,0.0,0.0,2032.0,1.0,0.0,3.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,,3.0,786.0,Y,0.0,46.0,192.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.6666666666667425
60,RL,0.0,11050.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7.0,5.0,1996.0,1997.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Mn,910.0,910.0,GasA,Ex,Y,SBrkr,910.0,910.0,0.0,1820.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,TA,3.0,816.0,Y,318.0,32.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.6666666666667425
90,RL,76.0,10260.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5.0,4.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,,,,0.0,0.0,GasA,TA,Y,SBrkr,936.0,936.0,0.0,1872.0,0.0,0.0,2.0,2.0,4.0,2.0,TA,8.0,Typ,0.0,,2.0,484.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,2.8333333333332575
20,RL,74.0,9990.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4.0,5.0,1991.0,1991.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,297.0,1680.0,GasA,Gd,Y,SBrkr,1689.0,0.0,0.0,1689.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,TA,2.0,432.0,Y,428.0,120.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
120,RL,42.0,4084.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7.0,6.0,1986.0,1986.0,Gable,CompShg,VinylSd,VinylSd,340.0,Gd,TA,CBlock,Gd,TA,Av,384.0,1277.0,GasA,Gd,Y,SBrkr,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,TA,2.0,512.0,Y,240.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
20,RL,74.0,11563.0,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2006.0,2007.0,Hip,CompShg,VinylSd,VinylSd,258.0,Gd,TA,PConc,Ex,TA,Gd,482.0,1518.0,GasA,Ex,Y,SBrkr,1537.0,0.0,0.0,1537.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,8.0,Typ,0.0,,3.0,788.0,Y,0.0,26.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.25
60,RL,107.0,12852.0,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,150.0,920.0,GasA,Ex,Y,SBrkr,920.0,860.0,0.0,1780.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,2.0,612.0,Y,0.0,192.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,2.0
80,RL,73.0,9802.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,352.0,352.0,GasA,Gd,Y,SBrkr,712.0,730.0,0.0,1442.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,,2.0,400.0,Y,100.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.25
60,RL,81.0,12018.0,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7.0,5.0,2008.0,2008.0,Gable,CompShg,VinylSd,VinylSd,60.0,Gd,TA,PConc,Gd,TA,Av,796.0,796.0,GasA,Ex,Y,SBrkr,796.0,816.0,0.0,1612.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,,3.0,666.0,Y,0.0,64.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,2.75
20,RL,75.0,12890.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6.0,5.0,1989.0,1989.0,Gable,CompShg,Wd Sdng,Wd Sdng,128.0,TA,TA,CBlock,Gd,TA,No,1495.0,1495.0,GasA,Ex,Y,SBrkr,1495.0,0.0,0.0,1495.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,8.0,Typ,1.0,TA,2.0,438.0,Y,252.0,0.0,192.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
20,RL,93.0,18265.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6.0,5.0,1986.0,1986.0,Gable,CompShg,Plywood,HdBoard,228.0,Gd,Gd,CBlock,Gd,Gd,Av,276.0,1256.0,GasA,Ex,Y,SBrkr,1256.0,0.0,0.0,1256.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Fa,2.0,578.0,Y,282.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.1666666666667425
20,RL,82.0,11202.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2003.0,2003.0,Hip,CompShg,VinylSd,VinylSd,206.0,Gd,TA,PConc,Ex,TA,Av,403.0,1432.0,GasA,Ex,Y,SBrkr,1440.0,0.0,0.0,1440.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,2.0,467.0,Y,185.0,95.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
20,RL,0.0,7915.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6.0,5.0,1999.0,2000.0,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,Mn,443.0,1666.0,GasA,Ex,Y,SBrkr,1675.0,0.0,0.0,1675.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,435.0,Y,165.0,52.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.9166666666667425
20,RL,79.0,11449.0,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,873.0,1884.0,GasA,Ex,Y,SBrkr,1728.0,0.0,0.0,1728.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,2.0,520.0,Y,0.0,276.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.0
20,RL,85.0,11447.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,674.0,Gd,TA,PConc,Ex,TA,Av,393.0,1964.0,GasA,Ex,Y,SBrkr,1964.0,0.0,0.0,1964.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,3.0,892.0,Y,0.0,265.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
90,RM,97.0,8940.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,200.0,TA,Gd,PConc,Gd,Gd,Gd,35.0,1344.0,GasA,Ex,Y,SBrkr,1344.0,0.0,0.0,1344.0,2.0,0.0,2.0,0.0,2.0,2.0,TA,8.0,Typ,0.0,,4.0,784.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Alloca,2.8333333333332575
20,RL,77.0,9278.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5.0,5.0,2007.0,2008.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,1092.0,1092.0,GasA,Ex,Y,SBrkr,1092.0,0.0,0.0,1092.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,0.0,0.0,Y,0.0,52.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,2.0833333333332575
120,RM,32.0,4500.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6.0,5.0,1997.0,1997.0,Hip,CompShg,VinylSd,VinylSd,197.0,TA,TA,PConc,Ex,TA,No,325.0,1189.0,GasA,Ex,Y,SBrkr,1189.0,0.0,0.0,1189.0,1.0,0.0,2.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,2.0,392.0,Y,0.0,122.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.25
85,RL,150.0,14137.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4.0,5.0,1964.0,1964.0,Gable,CompShg,HdBoard,HdBoard,98.0,TA,TA,CBlock,Gd,TA,Av,88.0,1200.0,GasA,Gd,Y,SBrkr,1200.0,0.0,0.0,1200.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,3.0,850.0,Y,0.0,119.0,0.0,0.0,171.0,0.0,,,,0.0,ConLD,Normal,2.8333333333332575
120,RM,0.0,4224.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5.0,6.0,1975.0,1975.0,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,PConc,Gd,TA,No,271.0,1040.0,GasA,Gd,Y,SBrkr,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,2.0,499.0,Y,0.0,100.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
160,RM,41.0,2665.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5.0,7.0,1976.0,1976.0,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,PConc,Gd,TA,No,232.0,550.0,GasA,TA,Y,SBrkr,925.0,550.0,0.0,1475.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,6.0,Typ,1.0,TA,1.0,336.0,Y,92.0,26.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.3333333333332575
180,RM,21.0,1974.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4.0,7.0,1973.0,2006.0,Gable,CompShg,CemntBd,CmentBd,0.0,TA,Gd,CBlock,Gd,TA,Av,25.0,526.0,GasA,Gd,Y,SBrkr,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,297.0,Y,120.0,101.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
180,RM,21.0,1596.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4.0,6.0,1973.0,1973.0,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Gd,25.0,462.0,GasA,TA,Y,SBrkr,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Typ,1.0,Po,1.0,297.0,Y,0.0,101.0,0.0,120.0,0.0,0.0,,GdWo,,0.0,WD,Normal,2.5
20,RL,0.0,17979.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,6.0,1968.0,1968.0,Gable,CompShg,Plywood,Plywood,0.0,TA,Gd,CBlock,TA,TA,No,328.0,1113.0,GasA,Ex,Y,SBrkr,1160.0,0.0,0.0,1160.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,1.0,257.0,Y,81.0,0.0,0.0,0.0,0.0,0.0,,GdWo,Shed,500.0,WD,Normal,2.0833333333332575
160,RM,21.0,1477.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6.0,9.0,1970.0,2007.0,Gable,CompShg,CemntBd,CmentBd,0.0,TA,Gd,CBlock,TA,TA,No,188.0,546.0,GasA,Ex,Y,SBrkr,546.0,546.0,0.0,1092.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,,0.0,0.0,Y,187.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.1666666666667425
20,RL,59.0,6490.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,7.0,1983.0,1983.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,282.0,816.0,GasA,Ex,Y,SBrkr,816.0,0.0,0.0,816.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,1.0,264.0,Y,315.0,0.0,0.0,0.0,0.0,0.0,,GdWo,,0.0,WD,Normal,2.25
